score,pd,target,fico,dti_eff,term_months
534.0,0.16384896370537064,0,667.0,10.38,36.0
499.0,0.3958966005149502,1,672.0,22.95,60.0
503.0,0.3655226384692405,1,717.0,25.66,60.0
516.0,0.2715428153046547,0,667.0,14.82,60.0
553.0,0.09128437078368487,0,717.0,19.78,36.0
545.0,0.12010688255390096,0,712.0,33.52,36.0
548.0,0.10666965993684123,0,672.0,9.41,36.0
559.0,0.07673677608600028,0,727.0,15.76,36.0
490.0,0.4736027724062384,0,672.0,28.01,60.0
535.0,0.16173371434659117,0,692.0,22.13,36.0
548.0,0.10811246802488514,0,702.0,21.95,36.0
544.0,0.12201246527965834,0,732.0,26.9,36.0
520.0,0.24237971672312575,0,687.0,24.48,36.0
511.0,0.30150296373523494,1,712.0,20.23,60.0
519.0,0.24937263969523496,0,672.0,14.93,36.0
554.0,0.09022280698300993,1,717.0,3.22,36.0
521.0,0.234770439425808,0,682.0,10.4,60.0
517.0,0.2628425054518807,0,712.0,21.6,60.0
584.0,0.034013104661389355,0,742.0,7.16,36.0
537.0,0.15067177176527224,0,687.0,6.17,36.0
538.0,0.14525412919637057,0,687.0,16.66,36.0
526.0,0.20823258992977134,0,672.0,8.4,36.0
499.0,0.39738024632187313,1,682.0,17.97,60.0
546.0,0.11500229106149625,0,702.0,14.65,36.0
577.0,0.04278584059924345,0,732.0,16.43,36.0
528.0,0.19781350598376493,1,662.0,5.28,36.0
538.0,0.14749064954172816,0,697.0,26.12,36.0
546.0,0.11340276613680088,0,717.0,27.09,36.0
560.0,0.07391093776657479,1,697.0,12.2,36.0
539.0,0.14025500579499658,0,702.0,22.27,36.0
525.0,0.21188208665084754,0,672.0,23.35,36.0
546.0,0.11664250046041588,0,707.0,34.31,36.0
515.0,0.2767204680720854,0,717.0,22.49,60.0
521.0,0.23599707282716068,0,677.0,9.17,60.0
526.0,0.20386839107948845,0,672.0,27.71,36.0
560.0,0.07505305838689919,0,712.0,14.36,36.0
542.0,0.13161833827761152,0,687.0,25.37,36.0
545.0,0.11958093803856776,0,677.0,11.02,36.0
513.0,0.28813006291845444,0,702.0,13.8,60.0
501.0,0.38291082136909743,1,672.0,12.78,60.0
531.0,0.17821832608255755,1,707.0,35.82,36.0
561.0,0.07217259100262348,0,707.0,5.06,36.0
549.0,0.10403376433327433,0,762.0,35.23,36.0
534.0,0.16257856995837258,0,687.0,27.8,36.0
524.0,0.22018404652414625,0,667.0,20.54,36.0
564.0,0.06450954522883502,0,752.0,10.94,36.0
538.0,0.14494102141502066,0,747.0,10.41,60.0
589.0,0.02866328176230878,0,752.0,6.39,36.0
515.0,0.2733643009493008,0,667.0,34.06,36.0
515.0,0.27318325394104837,0,727.0,14.43,60.0
541.0,0.13454044451517644,0,752.0,4.98,60.0
520.0,0.2395123087779969,1,672.0,8.51,60.0
530.0,0.18219234659789563,0,697.0,18.49,36.0
573.0,0.04824480475788555,0,787.0,9.84,36.0
563.0,0.06713167167460768,0,742.0,13.84,36.0
565.0,0.06210863157217877,0,762.0,12.33,36.0
537.0,0.14967281206941663,0,672.0,5.16,36.0
543.0,0.1264634698165505,1,692.0,12.01,36.0
539.0,0.14353380477448385,1,697.0,3.83,36.0
564.0,0.06414756070258305,0,732.0,9.39,36.0
538.0,0.14767404985756047,0,677.0,7.11,36.0
523.0,0.2262543838993293,1,707.0,35.45,36.0
557.0,0.08039188860387093,0,687.0,0.94,36.0
555.0,0.08614445276751899,0,677.0,15.77,36.0
537.0,0.1496932289340583,0,697.0,20.55,36.0
525.0,0.21142968100625686,0,697.0,35.26,36.0
547.0,0.11201328885645105,0,712.0,17.97,36.0
534.0,0.1665906017851556,0,667.0,16.2,36.0
550.0,0.1024920310260437,0,667.0,10.67,36.0
547.0,0.11324697414057891,0,682.0,13.58,36.0
538.0,0.14710766792101007,0,697.0,21.6,36.0
534.0,0.16352287375687172,0,672.0,24.48,36.0
493.0,0.4463375757097675,1,662.0,24.65,60.0
534.0,0.16460830406283705,0,662.0,32.17,36.0
552.0,0.09627229017757545,0,757.0,28.27,36.0
535.0,0.15924832975532657,0,707.0,23.58,36.0
504.0,0.35509733557026496,0,677.0,15.95,60.0
552.0,0.09607256820378034,0,672.0,15.37,36.0
509.0,0.3174319269345079,0,687.0,23.23,60.0
554.0,0.09061448886134749,0,682.0,12.04,36.0
558.0,0.0787457614971234,0,712.0,9.62,36.0
543.0,0.12481670702706771,0,712.0,28.61,36.0
523.0,0.2227207875354427,1,702.0,24.46,36.0
501.0,0.379242465207826,1,682.0,22.66,60.0
546.0,0.1167531171178646,0,667.0,10.92,36.0
559.0,0.07710919031359245,0,692.0,5.46,36.0
479.0,0.5704819036681459,1,667.0,33.05,60.0
558.0,0.07775697933033858,0,677.0,11.92,36.0
502.0,0.3737173099747688,0,677.0,19.1,60.0
559.0,0.0773677797246022,0,727.0,15.2,36.0
488.0,0.4906579986167953,0,702.0,26.61,60.0
551.0,0.09699050993822193,1,727.0,13.24,36.0
544.0,0.12296393706049641,0,717.0,29.58,36.0
541.0,0.1332639583249768,1,702.0,14.62,36.0
528.0,0.193756178379431,1,702.0,26.74,36.0
533.0,0.16889240475940348,0,677.0,12.72,36.0
529.0,0.1877649917085711,1,697.0,26.59,36.0
546.0,0.11547593413581626,0,692.0,17.88,36.0
533.0,0.16891899519081827,0,677.0,19.38,36.0
491.0,0.46502089554163,1,692.0,32.26,60.0
492.0,0.45960296423554947,1,662.0,16.05,60.0
566.0,0.060485087086840215,0,817.0,11.85,36.0
535.0,0.15958016203980926,0,687.0,9.91,36.0
542.0,0.1303292122185222,0,737.0,27.9,36.0
525.0,0.21114473937472247,1,687.0,25.08,36.0
486.0,0.5062863413554843,1,682.0,25.2,60.0
495.0,0.4345986119425583,1,692.0,14.07,60.0
550.0,0.10121341862918662,0,697.0,11.22,36.0
528.0,0.19407563788276028,1,667.0,12.03,36.0
543.0,0.12687685866800602,0,707.0,25.3,36.0
543.0,0.12740789936297703,0,697.0,13.68,36.0
541.0,0.1352055944384544,0,697.0,33.02,36.0
524.0,0.21697580289665813,1,727.0,21.78,60.0
506.0,0.3448183428389955,0,722.0,29.34,60.0
529.0,0.1877339624463941,0,762.0,1.2,60.0
500.0,0.3873925384801893,0,692.0,34.1,60.0
537.0,0.14937103641034336,0,692.0,32.66,36.0
521.0,0.23466876083556096,0,662.0,6.63,36.0
525.0,0.2108523579034316,0,672.0,20.56,36.0
526.0,0.20543157442453697,0,687.0,13.33,60.0
533.0,0.16773182360235434,0,672.0,11.8,36.0
499.0,0.40113711897209375,1,667.0,20.41,60.0
549.0,0.10339172667158478,0,697.0,17.26,36.0
546.0,0.11420899421275568,0,717.0,16.19,36.0
518.0,0.25365069234613846,1,677.0,21.16,60.0
491.0,0.4672518105134904,0,682.0,19.93,60.0
550.0,0.10101865090214791,0,727.0,21.64,36.0
570.0,0.05269637963718558,0,727.0,9.61,36.0
541.0,0.13443386734180474,0,712.0,22.71,36.0
570.0,0.05422836814928992,0,757.0,12.4,36.0
544.0,0.1216459256919265,0,667.0,13.52,36.0
553.0,0.09294157126867245,0,722.0,10.38,36.0
576.0,0.04402566846510187,0,742.0,16.62,36.0
508.0,0.3275168049452331,1,662.0,21.81,60.0
565.0,0.06315898069453216,0,707.0,19.84,36.0
530.0,0.1821442090034661,0,692.0,18.45,36.0
552.0,0.0951177064733082,0,752.0,8.93,36.0
533.0,0.16863400076214796,0,677.0,28.92,36.0
521.0,0.2378984328035395,0,667.0,28.4,36.0
532.0,0.17263775412593418,1,672.0,16.91,36.0
512.0,0.2971002586756747,0,667.0,22.39,60.0
542.0,0.13111301449689333,0,672.0,17.69,36.0
541.0,0.13394562435981802,0,662.0,16.14,36.0
542.0,0.12913935637065688,0,662.0,7.27,36.0
511.0,0.3032710844565138,0,707.0,18.86,60.0
498.0,0.4062875778515563,0,662.0,14.12,60.0
533.0,0.17179196597516427,1,677.0,16.75,36.0
538.0,0.14577327582637234,0,692.0,14.08,36.0
557.0,0.08195327092037157,0,712.0,23.95,36.0
544.0,0.12209095834710956,0,677.0,8.26,36.0
541.0,0.13231683841497283,1,677.0,4.51,36.0
514.0,0.2838472254198376,0,722.0,25.32,60.0
504.0,0.3560596233678064,0,687.0,22.24,60.0
568.0,0.05664641849236668,0,712.0,14.37,36.0
517.0,0.26240589917431856,0,672.0,13.07,60.0
541.0,0.13390959172913816,0,692.0,34.07,36.0
567.0,0.05923400455930841,0,757.0,19.45,36.0
535.0,0.16089395778470914,0,702.0,24.47,36.0
529.0,0.19158629610143893,0,677.0,29.69,36.0
523.0,0.22121843346014444,0,662.0,23.03,36.0
542.0,0.13103984461711995,0,682.0,13.03,36.0
577.0,0.043120828337447924,0,787.0,12.83,36.0
582.0,0.03619625044106418,0,777.0,3.56,36.0
530.0,0.1862012446975833,1,677.0,20.57,36.0
529.0,0.19168379056733462,0,682.0,17.62,36.0
559.0,0.07699467684902402,0,717.0,25.34,36.0
493.0,0.45112598437243406,0,672.0,13.31,60.0
515.0,0.27665411987128696,1,717.0,19.77,60.0
521.0,0.2367296099887822,0,697.0,34.4,36.0
535.0,0.15879173123452228,0,677.0,19.0,36.0
519.0,0.25014819754035605,1,702.0,18.96,60.0
535.0,0.1593944225244816,0,672.0,20.0,36.0
557.0,0.0807095377213265,0,712.0,12.94,36.0
547.0,0.11114500652343905,0,712.0,13.13,36.0
517.0,0.2637527825913348,0,672.0,28.59,36.0
531.0,0.18034276165140953,0,662.0,17.23,36.0
548.0,0.10968539200076903,0,702.0,20.5,36.0
489.0,0.47997748194008333,0,667.0,13.51,60.0
534.0,0.16640956839035226,0,672.0,25.84,36.0
538.0,0.145039654501108,0,687.0,19.13,36.0
521.0,0.23734641804344106,0,697.0,24.24,36.0
542.0,0.13057470606128518,0,672.0,10.74,36.0
551.0,0.09866846975837883,0,712.0,15.2,36.0
487.0,0.4981913943194989,1,662.0,23.1,60.0
550.0,0.10321409239107197,0,687.0,3.94,36.0
576.0,0.043364011720207866,0,742.0,5.03,36.0
542.0,0.12877218032461804,0,707.0,17.38,36.0
564.0,0.06491264450641876,0,702.0,16.35,36.0
548.0,0.1086101529703176,0,692.0,10.47,36.0
526.0,0.2053518360160852,0,697.0,28.54,36.0
511.0,0.302566551644108,1,692.0,2.35,60.0
564.0,0.06581070979941604,1,702.0,20.53,36.0
562.0,0.06939871414433739,0,722.0,13.03,36.0
559.0,0.07625533179437824,0,737.0,1.01,36.0
528.0,0.1971323326898519,0,667.0,13.53,36.0
526.0,0.20560850589084087,0,692.0,20.47,36.0
544.0,0.1229240583518005,0,702.0,16.26,36.0
544.0,0.12394358285762934,0,662.0,9.54,36.0
563.0,0.06811101240579807,0,737.0,32.98,36.0
543.0,0.12522122603777663,0,677.0,13.93,36.0
552.0,0.09422974871779038,0,692.0,23.57,36.0
537.0,0.15273886238439519,0,702.0,18.8,36.0
523.0,0.22351702045697833,0,682.0,28.12,36.0
582.0,0.03601055933024794,0,792.0,2.45,36.0
553.0,0.09286956670383566,0,707.0,17.18,36.0
543.0,0.12436271942634869,0,722.0,18.89,36.0
560.0,0.07363554999256272,0,757.0,20.85,36.0
490.0,0.47220896694272263,1,697.0,38.85,60.0
539.0,0.1419319826853078,1,752.0,1.24,60.0
544.0,0.1204949675117937,0,677.0,9.91,36.0
532.0,0.1724750412813057,0,662.0,13.11,36.0
557.0,0.08059497183776965,0,757.0,13.22,36.0
529.0,0.18746779257811017,0,682.0,19.34,36.0
512.0,0.2970250728140066,0,702.0,23.66,60.0
524.0,0.21902099589561674,0,667.0,32.41,36.0
506.0,0.3405209579155265,1,662.0,32.17,36.0
488.0,0.4912183283027006,0,672.0,36.05,60.0
516.0,0.2678841739031807,0,667.0,19.75,36.0
544.0,0.12334079130325615,1,672.0,23.44,36.0
576.0,0.044571055668890344,0,752.0,15.39,36.0
507.0,0.3342062352824504,0,697.0,17.01,60.0
565.0,0.06350692389616452,1,772.0,1.32,36.0
527.0,0.20201642274445045,0,702.0,23.22,36.0
521.0,0.2355985208270005,0,692.0,14.17,36.0
569.0,0.05492884786099314,0,707.0,7.71,36.0
488.0,0.49354263513689245,0,677.0,26.86,60.0
552.0,0.09528933939292485,0,707.0,14.86,36.0
527.0,0.20297286792855224,0,737.0,19.09,60.0
537.0,0.15251902246366866,1,677.0,4.36,36.0
552.0,0.09462780379415839,0,682.0,10.99,36.0
532.0,0.17276592982463182,0,672.0,35.06,36.0
504.0,0.3576680709549999,0,667.0,8.99,60.0
529.0,0.19053606815650145,0,667.0,21.35,36.0
546.0,0.11392886816349453,0,682.0,9.98,36.0
563.0,0.06759565991729037,0,792.0,5.33,36.0
551.0,0.09964202342429432,0,682.0,8.46,36.0
537.0,0.15089492984763975,0,687.0,31.81,36.0
488.0,0.49411112293446396,1,662.0,19.44,60.0
516.0,0.26959635347556066,1,717.0,12.29,60.0
486.0,0.5091613084270756,1,662.0,27.31,60.0
532.0,0.1718556771134747,0,662.0,26.04,36.0
576.0,0.04440817898071084,0,757.0,10.35,36.0
532.0,0.1733370625003097,0,667.0,8.05,36.0
533.0,0.16738796855434035,0,687.0,13.1,36.0
538.0,0.14462799164965212,0,667.0,14.92,36.0
547.0,0.1112580587316454,0,712.0,17.73,36.0
539.0,0.14416672529909216,0,687.0,16.03,36.0
532.0,0.17186792879082105,0,672.0,26.32,36.0
511.0,0.3013921964810615,0,677.0,9.15,60.0
546.0,0.11641625420120544,0,692.0,11.66,36.0
574.0,0.04687949789662425,0,732.0,17.86,36.0
539.0,0.1420712667611403,1,682.0,23.95,36.0
556.0,0.08332897522509539,0,787.0,18.31,36.0
539.0,0.14009469078812162,0,667.0,16.07,36.0
565.0,0.06342740881605537,0,697.0,9.04,36.0
555.0,0.08768730541181212,0,707.0,33.66,36.0
562.0,0.06904773145024039,0,727.0,22.48,36.0
553.0,0.09194635519741774,0,692.0,13.17,36.0
550.0,0.10106240472388006,0,732.0,24.24,36.0
563.0,0.06798148633510971,0,742.0,13.65,36.0
515.0,0.27298360638421626,0,672.0,8.61,60.0
540.0,0.1384196064901482,0,662.0,25.42,36.0
549.0,0.10452151859760256,0,712.0,12.32,36.0
530.0,0.18418665370335693,0,822.0,22.51,60.0
530.0,0.18460752715057865,0,677.0,11.8,36.0
558.0,0.07896746158686904,0,702.0,16.26,36.0
541.0,0.13564463614216773,0,662.0,20.99,36.0
543.0,0.12592465324113633,0,677.0,16.83,36.0
524.0,0.2156727107123266,0,732.0,24.12,60.0
583.0,0.03474465026224299,0,732.0,15.06,36.0
538.0,0.1482745904691331,0,692.0,15.07,36.0
527.0,0.2034708820925509,1,662.0,21.41,36.0
522.0,0.22876284079304696,0,692.0,11.38,36.0
572.0,0.050057411472606235,0,772.0,14.98,36.0
548.0,0.1094659106028423,0,722.0,24.98,36.0
519.0,0.24929005043497077,0,722.0,13.41,60.0
515.0,0.2724054475589794,0,662.0,25.15,36.0
499.0,0.39470325304166015,0,702.0,20.52,60.0
489.0,0.4822176624282674,0,677.0,18.59,60.0
537.0,0.1529710218535193,0,667.0,24.81,36.0
491.0,0.46755585211855716,0,697.0,27.54,60.0
518.0,0.2566222827780979,0,667.0,23.04,36.0
512.0,0.2962472746990434,0,707.0,16.9,60.0
530.0,0.18583150240616902,0,667.0,23.23,36.0
533.0,0.16772633779862764,0,662.0,9.09,36.0
551.0,0.0996301809675611,0,702.0,23.97,36.0
533.0,0.16894720178624187,0,687.0,23.25,36.0
564.0,0.06494364285118659,0,717.0,10.62,36.0
547.0,0.11027039611318407,1,662.0,10.97,36.0
509.0,0.32046275199590757,0,672.0,8.09,60.0
525.0,0.2117253066689344,0,682.0,20.06,36.0
541.0,0.13375569863555847,0,672.0,15.75,36.0
536.0,0.15588977629200648,0,702.0,20.07,36.0
547.0,0.1125394471030896,0,697.0,5.12,36.0
548.0,0.10709709251748074,0,722.0,29.39,36.0
522.0,0.22923207666831089,0,667.0,25.82,36.0
545.0,0.11961260642380588,1,697.0,29.97,36.0
539.0,0.14395190734336444,0,707.0,20.4,36.0
523.0,0.22250641616006608,0,672.0,24.19,36.0
531.0,0.17870250188412162,0,692.0,18.5,36.0
546.0,0.11575293865217917,1,667.0,22.6,36.0
509.0,0.3210661489723765,0,667.0,27.93,60.0
504.0,0.3559367574643554,0,692.0,21.96,60.0
556.0,0.0850557319561145,0,742.0,13.31,36.0
525.0,0.21151116916327548,0,662.0,15.21,36.0
545.0,0.11915642711706237,0,722.0,27.3,36.0
555.0,0.08577222427612335,0,732.0,21.7,36.0
543.0,0.12672677638690566,0,697.0,18.52,36.0
535.0,0.15983719509960062,0,672.0,21.55,36.0
532.0,0.17460902089208133,0,687.0,18.06,36.0
534.0,0.16460295325559543,0,737.0,17.38,60.0
530.0,0.18709514068150948,0,667.0,13.95,36.0
542.0,0.12957041528403881,0,712.0,25.71,36.0
555.0,0.08727700316226655,1,747.0,16.47,36.0
540.0,0.13856880178219377,0,702.0,20.38,36.0
506.0,0.33952251288322527,0,662.0,15.97,60.0
529.0,0.19154688718020793,0,682.0,9.6,36.0
564.0,0.0653854483117359,0,742.0,26.58,36.0
482.0,0.5442735187628949,1,667.0,31.01,60.0
545.0,0.11940452977427334,0,702.0,9.3,36.0
557.0,0.08223347628046157,0,677.0,10.65,36.0
495.0,0.4353740043996326,0,692.0,25.29,60.0
530.0,0.18431415258998807,1,672.0,16.92,36.0
515.0,0.27585357781048564,0,677.0,26.96,36.0
536.0,0.1564162657434084,0,677.0,22.05,36.0
525.0,0.20934034013812897,1,697.0,12.76,60.0
547.0,0.11177852074047444,0,672.0,14.0,36.0
518.0,0.2541579907711443,0,757.0,27.13,60.0
566.0,0.06042882537472022,0,682.0,4.94,36.0
543.0,0.12415758341050286,0,662.0,9.51,36.0
554.0,0.09014465952961695,1,717.0,4.31,36.0
496.0,0.4233827096648515,0,662.0,17.45,60.0
565.0,0.06358276862879876,0,712.0,2.14,36.0
536.0,0.15306657361035075,0,692.0,11.25,36.0
553.0,0.09166085383446348,0,717.0,23.56,36.0
562.0,0.06917480996930683,0,732.0,17.53,36.0
562.0,0.0693104722301395,0,732.0,13.52,36.0
554.0,0.08941311463222769,0,757.0,21.34,36.0
565.0,0.06206207325909927,0,727.0,20.73,36.0
537.0,0.15072903918646352,0,667.0,14.04,36.0
541.0,0.13521698124233628,0,687.0,4.35,36.0
514.0,0.280575461026112,0,672.0,10.79,60.0
506.0,0.34367113859013976,0,707.0,28.35,60.0
515.0,0.2748428851751459,1,682.0,4.29,60.0
540.0,0.1363257450919633,0,717.0,18.56,36.0
534.0,0.16532223773519544,0,677.0,8.91,36.0
525.0,0.21395404611226632,0,682.0,27.27,36.0
531.0,0.18128586910172095,0,682.0,22.54,36.0
560.0,0.07471974562700656,0,732.0,16.2,36.0
545.0,0.12036532881324462,0,672.0,9.23,36.0
534.0,0.16221137175313713,0,707.0,27.98,36.0
540.0,0.13721025098481748,0,662.0,4.82,36.0
532.0,0.17643907036678616,0,702.0,22.23,36.0
539.0,0.14347509195068184,0,692.0,14.04,36.0
518.0,0.2528668018352833,0,707.0,18.07,60.0
532.0,0.17276252271643064,0,667.0,13.29,36.0
533.0,0.17153835352159125,0,672.0,12.0,36.0
514.0,0.285626031511328,1,707.0,13.46,60.0
543.0,0.12670191038549117,0,692.0,14.35,36.0
513.0,0.28764690686172834,0,732.0,17.71,60.0
523.0,0.22636735193505758,0,667.0,15.96,36.0
509.0,0.3153714343175341,0,732.0,24.71,60.0
553.0,0.09211626528264531,0,682.0,16.86,36.0
526.0,0.20572248711453034,0,742.0,8.82,60.0
527.0,0.19963026190171831,0,812.0,23.06,60.0
567.0,0.05918487347757983,0,782.0,8.02,36.0
492.0,0.4542158659404243,1,662.0,14.33,60.0
516.0,0.2698747652727151,1,697.0,10.01,60.0
542.0,0.1311345875135117,0,687.0,19.09,36.0
547.0,0.11002435811023803,0,672.0,11.51,36.0
545.0,0.11882103965533307,0,747.0,36.9,36.0
571.0,0.05205307710636755,0,707.0,4.69,36.0
546.0,0.11556837475983771,0,692.0,12.66,36.0
520.0,0.23993842459479303,0,672.0,15.45,36.0
541.0,0.13523735508999798,0,677.0,25.1,36.0
548.0,0.1089481330674189,1,757.0,25.85,36.0
541.0,0.13291115430233408,0,702.0,18.32,36.0
544.0,0.12254151711630988,1,682.0,19.47,36.0
527.0,0.19844595454724856,0,667.0,9.74,36.0
528.0,0.1924764863584421,0,717.0,14.72,36.0
535.0,0.16154668235757413,0,702.0,23.65,36.0
526.0,0.20833031061390028,1,672.0,28.67,36.0
533.0,0.16932589326428107,1,667.0,3.97,36.0
534.0,0.16567052770884458,0,667.0,9.9,36.0
527.0,0.19944783306076747,1,672.0,22.91,36.0
512.0,0.2962875679227446,0,672.0,28.3,36.0
538.0,0.14701897709878478,0,677.0,17.59,36.0
560.0,0.07356473020559214,0,697.0,13.81,36.0
540.0,0.13836774902339172,0,762.0,15.61,60.0
531.0,0.17820892567865793,0,717.0,24.28,36.0
561.0,0.0721672634306883,0,747.0,21.64,36.0
576.0,0.04423259003126883,0,777.0,1.66,36.0
561.0,0.0719803132664699,0,722.0,7.09,36.0
494.0,0.44355821872511575,0,687.0,39.6,60.0
510.0,0.31437824806710685,0,722.0,23.62,60.0
509.0,0.3223495468623512,0,682.0,15.51,60.0
533.0,0.17053528235533214,0,677.0,39.59,36.0
541.0,0.1335125710023731,0,697.0,19.26,36.0
541.0,0.13417283062181803,1,667.0,5.79,36.0
533.0,0.17035865169009382,1,667.0,31.8,36.0
578.0,0.04088341504595113,0,792.0,11.07,36.0
538.0,0.14666904630211094,0,677.0,10.68,36.0
514.0,0.28503800349245156,0,672.0,17.58,60.0
542.0,0.12908848611474064,0,682.0,12.51,36.0
540.0,0.1373904739639904,0,672.0,16.3,36.0
567.0,0.05824821383766335,0,727.0,15.42,36.0
547.0,0.10984622299119888,1,727.0,12.92,36.0
546.0,0.11388989001085222,0,672.0,1.65,36.0
488.0,0.49188564642520105,0,662.0,32.49,60.0
498.0,0.4042253174636927,1,692.0,23.7,60.0
541.0,0.13229290372758032,0,727.0,17.58,36.0
558.0,0.07924735140667123,0,772.0,19.59,36.0
520.0,0.2453261204741043,0,707.0,10.97,60.0
516.0,0.2694225789159911,1,722.0,7.01,60.0
528.0,0.19357582943402693,0,662.0,5.11,36.0
539.0,0.14029006574911868,0,702.0,13.23,36.0
544.0,0.12086544809106511,0,667.0,7.33,36.0
519.0,0.24869443442910114,0,682.0,33.49,36.0
534.0,0.1628327703755309,0,732.0,21.97,60.0
547.0,0.11126499483272663,0,702.0,20.88,36.0
534.0,0.16567739230387352,0,672.0,18.15,36.0
551.0,0.09823609272525523,0,712.0,21.05,36.0
530.0,0.18236826979503012,1,667.0,18.16,36.0
559.0,0.07648055390014136,1,672.0,4.28,36.0
532.0,0.17497946667460562,0,667.0,11.32,36.0
493.0,0.4531552730792474,0,662.0,22.11,60.0
537.0,0.1489037079173921,0,697.0,23.71,36.0
536.0,0.1532592968531807,0,702.0,16.14,36.0
522.0,0.23166004405604376,1,692.0,31.46,36.0
543.0,0.12645357739957488,0,712.0,30.94,36.0
517.0,0.26116139500076313,0,667.0,26.05,36.0
492.0,0.4584715654750299,0,677.0,17.69,60.0
551.0,0.09866837987060761,0,712.0,19.23,36.0
563.0,0.06778876324313757,0,707.0,11.6,36.0
555.0,0.08647691469845324,1,767.0,23.15,36.0
541.0,0.13578613565068487,0,697.0,36.69,36.0
504.0,0.35441703158713367,0,722.0,13.17,60.0
524.0,0.21496337317435438,0,677.0,29.23,36.0
509.0,0.31720047347668145,1,717.0,32.32,60.0
525.0,0.21074154325979927,0,667.0,18.24,36.0
549.0,0.10363347679906217,0,707.0,25.14,36.0
539.0,0.14159721790757393,0,662.0,19.42,36.0
509.0,0.32128156341760766,0,722.0,31.25,60.0
539.0,0.14391796584537067,0,702.0,16.85,36.0
535.0,0.1610644346670055,0,667.0,14.2,36.0
497.0,0.4129072383589115,0,677.0,22.71,60.0
494.0,0.43703724530201243,0,672.0,27.12,60.0
494.0,0.4406263419752122,1,672.0,16.46,60.0
540.0,0.13838217239862513,0,677.0,17.56,36.0
563.0,0.06642339394722527,0,742.0,10.77,36.0
536.0,0.15582318024768027,0,692.0,8.05,36.0
529.0,0.1913309385556572,0,727.0,17.43,60.0
568.0,0.05738710549659211,0,777.0,16.66,36.0
490.0,0.47881525592875596,0,662.0,34.41,60.0
537.0,0.15255348372372154,0,697.0,15.06,36.0
549.0,0.10646248058249755,0,682.0,9.39,36.0
529.0,0.18905517440396322,1,737.0,12.08,60.0
523.0,0.22168674551540757,0,702.0,6.6,60.0
530.0,0.18562487124236712,0,762.0,12.55,60.0
544.0,0.12062612249150731,0,717.0,14.34,36.0
537.0,0.15186990198288883,0,757.0,38.55,36.0
532.0,0.17611857879563117,0,707.0,18.16,36.0
494.0,0.4437106022842431,0,687.0,20.56,60.0
503.0,0.36449314952912415,0,667.0,9.94,60.0
539.0,0.14092291565282752,0,687.0,18.86,36.0
534.0,0.16286503314022532,0,677.0,15.07,36.0
508.0,0.3270214352350638,0,717.0,38.88,60.0
547.0,0.1110413015984184,0,807.0,1.25,36.0
528.0,0.19523271629272804,0,687.0,12.46,60.0
542.0,0.1293720744109467,0,692.0,5.97,36.0
543.0,0.1274053850890176,0,732.0,27.84,36.0
520.0,0.2417649139499397,0,687.0,5.85,60.0
519.0,0.24749796730753384,0,677.0,18.5,36.0
543.0,0.12498691738276434,0,737.0,21.23,36.0
553.0,0.09212254831785982,0,677.0,6.24,36.0
540.0,0.13929810521677666,0,692.0,22.97,36.0
490.0,0.4712197387216064,0,677.0,17.94,60.0
503.0,0.366536192084851,0,722.0,22.57,60.0
525.0,0.2101564505784709,0,677.0,2.32,36.0
539.0,0.14216538937911663,0,682.0,21.82,36.0
557.0,0.08195285210629773,0,702.0,20.06,36.0
525.0,0.21110837599965435,1,662.0,27.52,36.0
545.0,0.12038998735400043,0,717.0,31.92,36.0
542.0,0.13081475226292233,0,702.0,18.79,36.0
530.0,0.18269995835768002,0,662.0,14.65,36.0
527.0,0.2012510907839627,0,707.0,22.13,60.0
529.0,0.18742042543952392,0,662.0,14.75,36.0
551.0,0.09769033723787336,0,697.0,14.79,36.0
540.0,0.1397077512905593,0,692.0,28.32,36.0
538.0,0.14714798734254286,1,707.0,25.18,36.0
552.0,0.09604615793099117,0,707.0,13.87,36.0
527.0,0.20103174854946032,0,717.0,7.84,60.0
511.0,0.3044694397963555,0,687.0,3.15,60.0
504.0,0.3572403740284454,1,702.0,19.27,60.0
563.0,0.06691389378843413,0,707.0,3.31,36.0
515.0,0.27607215511263866,0,682.0,26.95,36.0
530.0,0.1863438673549557,0,702.0,32.92,36.0
514.0,0.2852836886257243,0,667.0,14.66,60.0
566.0,0.0606605589795278,0,737.0,13.56,36.0
519.0,0.24676169078829302,0,662.0,16.09,60.0
538.0,0.14434711936810696,1,692.0,6.58,36.0
552.0,0.09409352526093119,0,687.0,13.96,36.0
529.0,0.1891555756509432,1,667.0,11.46,36.0
553.0,0.09180819185333745,0,677.0,24.95,36.0
525.0,0.21065983791745116,0,692.0,24.09,36.0
532.0,0.17197899959960314,0,712.0,29.29,36.0
536.0,0.15453984997701634,0,702.0,7.19,60.0
546.0,0.11404594292835657,0,677.0,6.74,36.0
531.0,0.17714741497245484,0,672.0,21.32,36.0
558.0,0.08000150113406108,0,692.0,20.44,36.0
525.0,0.2144077856221659,0,767.0,22.65,60.0
537.0,0.15188722786279896,0,662.0,24.91,36.0
544.0,0.12316845588326295,1,727.0,9.52,60.0
493.0,0.4514742355998498,0,667.0,11.83,60.0
556.0,0.08485780919478336,0,717.0,29.12,36.0
557.0,0.0816129040164269,0,722.0,14.47,36.0
526.0,0.205892037099185,0,747.0,9.72,60.0
526.0,0.2071023081013583,0,712.0,21.96,36.0
